,id,status_group
1570,55556,functional
1571,21436,functional
1572,17030,functional
1573,51806,non functional
1574,44903,non functional
1575,1957,non functional
1576,20102,non functional
1577,39391,functional
1578,10871,functional
1579,67815,functional
1580,19183,non functional
1581,59743,functional
1582,11844,functional
1583,40062,non functional
1584,40682,non functional
1585,71690,functional
1586,22833,functional
1587,16908,non functional
1588,43496,non functional
1589,62050,non functional
1590,65634,functional
1591,6309,non functional
1592,38784,functional
1593,38329,functional
1594,69029,non functional
1595,25515,non functional
1596,30870,non functional
1597,34228,functional
1598,42698,functional
1599,31674,non functional
1600,2848,functional needs repair
1601,52616,functional
1602,1188,functional
1603,13957,functional
1604,20847,functional
1605,44133,functional
1606,47704,functional needs repair
1607,68173,functional
1608,40526,functional
1609,26285,non functional
1610,67502,non functional
1611,57809,functional
1612,3915,functional
1613,69110,functional needs repair
1614,21675,functional
1615,16738,functional
1616,13627,functional
1617,13404,non functional
1618,16649,functional
1619,8572,functional
1620,71169,functional
1621,71519,functional
1622,72287,non functional
1623,19168,functional
1624,25981,functional
1625,33996,non functional
1626,69749,functional
1627,53037,non functional
1628,49611,functional
1629,52353,non functional
1630,71599,functional needs repair
1631,29631,functional
1632,54016,functional
1633,71623,non functional
1634,67739,functional
1635,30275,non functional
1636,29073,functional
1637,59974,functional
1638,47612,functional
1639,12002,non functional
1640,10489,non functional
1641,49293,functional needs repair
1642,23467,functional
1643,6668,functional
1644,6876,non functional
1645,11289,non functional
1646,30283,functional
1647,55091,non functional
1648,26166,functional
1649,3449,functional
1650,7498,functional
1651,62730,non functional
1652,68654,non functional
1653,5300,non functional
1654,22742,functional
1655,2653,non functional
1656,71210,functional
1657,24301,non functional
1658,51174,non functional
1659,57324,functional
1660,47760,functional
1661,34478,functional
1662,44012,functional
1663,50314,non functional
1664,24528,functional
1665,57041,functional
1666,6407,non functional
1667,42635,non functional
1668,67087,functional
1669,7398,non functional
1670,20430,functional
1671,60819,functional
1672,59586,functional
1673,49192,non functional
1674,39902,functional
1675,52301,non functional
1676,50482,functional
1677,36023,non functional
1678,42509,non functional
1679,42398,functional
1680,56132,functional
1681,37018,functional
1682,33205,functional
1683,57405,non functional
1684,66229,functional
1685,22953,non functional
1686,67348,functional
1687,10496,non functional
1688,49208,non functional
1689,51648,functional
1690,49307,non functional
1691,53899,functional needs repair
1692,46623,functional
1693,12537,non functional
1694,1365,non functional
1695,54115,functional
1696,52656,functional
1697,40498,non functional
1698,48970,non functional
1699,56235,functional
1700,36070,functional
1701,63964,functional
1702,32271,functional
1703,15011,functional
1704,38607,functional
1705,39836,non functional
1706,65630,non functional
1707,58295,functional
1708,4210,non functional
1709,3161,functional
1710,21846,functional
1711,28509,functional
1712,20933,functional
1713,20195,non functional
1714,528,functional
1715,55726,non functional
1716,39291,non functional
1717,39436,functional
1718,29216,functional
1719,12682,non functional
1720,48580,functional needs repair
1721,22504,functional
1722,54078,functional
1723,18687,functional needs repair
1724,41128,non functional
1725,73213,functional
1726,52967,non functional
1727,73043,non functional
1728,23440,functional
1729,51098,non functional
1730,37286,functional
1731,3953,functional
1732,70347,functional
1733,61706,functional
1734,45392,non functional
1735,12844,functional
1736,8890,functional
1737,49091,functional
1738,44085,functional
1739,44799,non functional
1740,36158,functional
1741,36397,functional
1742,13057,functional
1743,5874,functional
1744,9067,non functional
1745,15956,functional
1746,3693,non functional
1747,65220,functional needs repair
1748,31365,functional
1749,60072,functional needs repair
1750,45524,functional needs repair
1751,536,non functional
1752,21099,non functional
1753,45506,non functional
1754,39120,functional
1755,66657,non functional
1756,20094,functional
1757,20309,functional
1758,49113,non functional
1759,44016,functional
1760,7210,functional
1761,34555,functional
1762,16088,non functional
1763,25292,functional
1764,60748,functional
1765,27452,functional
1766,59367,non functional
1767,59662,functional
1768,63833,functional
1769,63706,functional
1770,40887,non functional
1771,3501,functional
1772,20532,functional
1773,1386,functional needs repair
1774,34149,non functional
1775,43398,functional
1776,49223,non functional
1777,58176,non functional
1778,57623,non functional
1779,12860,functional
1780,30913,functional
1781,45960,functional
1782,34432,functional needs repair
1783,17486,non functional
1784,37837,functional
1785,73292,non functional
1786,11651,functional
1787,29408,non functional
1788,69690,functional
1789,53995,non functional
1790,53366,non functional
1791,39328,non functional
1792,2320,non functional
1793,67731,functional
1794,57014,non functional
1795,62940,functional
1796,50725,non functional
1797,2855,functional
1798,25922,functional
1799,19440,functional
1800,31206,non functional
1801,2349,non functional
1802,57290,functional
1803,9508,functional
1804,66849,non functional
1805,62431,functional
1806,23245,functional
1807,21360,functional
1808,44870,non functional
1809,64287,functional
1810,44968,functional
1811,61846,functional
1812,49580,functional
1813,15928,non functional
1814,25900,functional
1815,31819,non functional
1816,48103,non functional
1817,49852,functional
1818,17098,non functional
1819,1767,non functional
1820,33791,functional
1821,60357,non functional
1822,27287,non functional
1823,50174,functional
1824,60161,functional
1825,10484,non functional
1826,33521,non functional
1827,56320,functional
1828,33643,non functional
1829,22899,functional
1830,63343,non functional
1831,41463,functional
1832,23539,functional
1833,2230,functional
1834,26037,functional
1835,375,non functional
1836,39654,non functional
1837,53096,functional
1838,60168,functional
1839,16990,non functional
1840,21007,functional
1841,14315,functional
1842,2177,functional
1843,49269,non functional
1844,4671,functional
1845,44176,functional
1846,40998,non functional
1847,7333,functional
1848,64091,functional
1849,68831,non functional
1850,42058,functional
1851,7902,functional
1852,65022,non functional
1853,28086,functional
1854,45360,functional
1855,45083,functional
1856,32905,functional
1857,39259,functional
1858,38013,functional
1859,38895,functional
1860,35123,functional needs repair
1861,7111,non functional
1862,35613,non functional
1863,49983,non functional
1864,7539,functional
1865,70967,non functional
1866,37779,non functional
1867,17732,non functional
1868,40619,non functional
1869,13128,functional
1870,62321,functional
1871,41884,functional
1872,22763,functional
1873,56616,non functional
1874,59810,functional
1875,15364,functional
1876,28596,functional
1877,16194,functional
1878,63304,functional
1879,18910,non functional
1880,60481,functional
1881,42567,functional
1882,44374,non functional
1883,1807,functional
1884,51223,functional
1885,15702,non functional
1886,11806,functional
1887,54631,functional
1888,27402,functional needs repair
1889,3372,non functional
1890,64730,functional
1891,17064,functional
1892,26829,functional
1893,9453,functional
1894,67241,functional
1895,73217,functional
1896,66403,non functional
1897,48472,functional
1898,64553,functional
1899,24516,functional
1900,20160,functional
1901,6966,functional needs repair
1902,65057,functional
1903,17269,non functional
1904,11662,functional
1905,27280,functional
1906,33060,functional needs repair
1907,50189,non functional
1908,8863,functional
1909,18527,functional
1910,49700,non functional
1911,71248,functional
1912,52907,non functional
1913,7891,non functional
1914,50648,non functional
1915,51640,functional
1916,56160,non functional
1917,61205,functional
1918,37237,functional
1919,39476,functional
1920,12645,functional needs repair
1921,65423,functional
1922,59104,non functional
1923,12613,non functional
1924,20577,functional
